case_name,description,uplo,trans,n,k,alpha,a_fill,lda,beta,c_fill,ldc,expect_result,nullAlpha,nullA,nullBeta,nullC,random_seed
TC_PF_113,pf n=896 k=896 uplo=UPPER trans=N,UPPER,N,896,896,1.0,RANDOM_NORM_1,896,1.0,RANDOM_NORM_1,896,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260292
TC_PF_114,pf n=896 k=896 uplo=UPPER trans=C,UPPER,C,896,896,1.0,RANDOM_NORM_1,896,1.0,RANDOM_NORM_1,896,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260293
TC_PF_115,pf n=896 k=896 uplo=LOWER trans=N,LOWER,N,896,896,1.0,RANDOM_NORM_1,896,1.0,RANDOM_NORM_1,896,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260294
TC_PF_116,pf n=896 k=896 uplo=LOWER trans=C,LOWER,C,896,896,1.0,RANDOM_NORM_1,896,1.0,RANDOM_NORM_1,896,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260295
TC_PF_117,pf n=896 k=448 uplo=UPPER trans=N,UPPER,N,896,448,1.0,RANDOM_NORM_1,896,1.0,RANDOM_NORM_1,896,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260296
TC_PF_118,pf n=896 k=448 uplo=UPPER trans=C,UPPER,C,896,448,1.0,RANDOM_NORM_1,448,1.0,RANDOM_NORM_1,896,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260297
TC_PF_119,pf n=896 k=448 uplo=LOWER trans=N,LOWER,N,896,448,1.0,RANDOM_NORM_1,896,1.0,RANDOM_NORM_1,896,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260298
TC_PF_120,pf n=896 k=448 uplo=LOWER trans=C,LOWER,C,896,448,1.0,RANDOM_NORM_1,448,1.0,RANDOM_NORM_1,896,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260299
TC_PF_121,pf n=1000 k=1000 uplo=UPPER trans=N,UPPER,N,1000,1000,1.0,RANDOM_NORM_1,1000,1.0,RANDOM_NORM_1,1000,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260300
TC_PF_122,pf n=1000 k=1000 uplo=UPPER trans=C,UPPER,C,1000,1000,1.0,RANDOM_NORM_1,1000,1.0,RANDOM_NORM_1,1000,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260301
TC_PF_123,pf n=1000 k=1000 uplo=LOWER trans=N,LOWER,N,1000,1000,1.0,RANDOM_NORM_1,1000,1.0,RANDOM_NORM_1,1000,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260302
TC_PF_124,pf n=1000 k=1000 uplo=LOWER trans=C,LOWER,C,1000,1000,1.0,RANDOM_NORM_1,1000,1.0,RANDOM_NORM_1,1000,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260303
TC_PF_125,pf n=1000 k=500 uplo=UPPER trans=N,UPPER,N,1000,500,1.0,RANDOM_NORM_1,1000,1.0,RANDOM_NORM_1,1000,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260304
TC_PF_126,pf n=1000 k=500 uplo=UPPER trans=C,UPPER,C,1000,500,1.0,RANDOM_NORM_1,500,1.0,RANDOM_NORM_1,1000,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260305
TC_PF_127,pf n=1000 k=500 uplo=LOWER trans=N,LOWER,N,1000,500,1.0,RANDOM_NORM_1,1000,1.0,RANDOM_NORM_1,1000,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260306
TC_PF_128,pf n=1000 k=500 uplo=LOWER trans=C,LOWER,C,1000,500,1.0,RANDOM_NORM_1,500,1.0,RANDOM_NORM_1,1000,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260307
TC_PF_129,pf n=1024 k=1024 uplo=UPPER trans=N,UPPER,N,1024,1024,1.0,RANDOM_NORM_1,1024,1.0,RANDOM_NORM_1,1024,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260308
TC_PF_130,pf n=1024 k=1024 uplo=UPPER trans=C,UPPER,C,1024,1024,1.0,RANDOM_NORM_1,1024,1.0,RANDOM_NORM_1,1024,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260309
TC_PF_131,pf n=1024 k=1024 uplo=LOWER trans=N,LOWER,N,1024,1024,1.0,RANDOM_NORM_1,1024,1.0,RANDOM_NORM_1,1024,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260310
TC_PF_132,pf n=1024 k=1024 uplo=LOWER trans=C,LOWER,C,1024,1024,1.0,RANDOM_NORM_1,1024,1.0,RANDOM_NORM_1,1024,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260311
TC_PF_133,pf n=1024 k=512 uplo=UPPER trans=N,UPPER,N,1024,512,1.0,RANDOM_NORM_1,1024,1.0,RANDOM_NORM_1,1024,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260312
TC_PF_134,pf n=1024 k=512 uplo=UPPER trans=C,UPPER,C,1024,512,1.0,RANDOM_NORM_1,512,1.0,RANDOM_NORM_1,1024,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260313
TC_PF_135,pf n=1024 k=512 uplo=LOWER trans=N,LOWER,N,1024,512,1.0,RANDOM_NORM_1,1024,1.0,RANDOM_NORM_1,1024,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260314
TC_PF_136,pf n=1024 k=512 uplo=LOWER trans=C,LOWER,C,1024,512,1.0,RANDOM_NORM_1,512,1.0,RANDOM_NORM_1,1024,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260315
TC_PF_137,pf n=1280 k=1280 uplo=UPPER trans=N,UPPER,N,1280,1280,1.0,RANDOM_NORM_1,1280,1.0,RANDOM_NORM_1,1280,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260316
TC_PF_138,pf n=1280 k=1280 uplo=UPPER trans=C,UPPER,C,1280,1280,1.0,RANDOM_NORM_1,1280,1.0,RANDOM_NORM_1,1280,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260317
TC_PF_139,pf n=1280 k=1280 uplo=LOWER trans=N,LOWER,N,1280,1280,1.0,RANDOM_NORM_1,1280,1.0,RANDOM_NORM_1,1280,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260318
TC_PF_140,pf n=1280 k=1280 uplo=LOWER trans=C,LOWER,C,1280,1280,1.0,RANDOM_NORM_1,1280,1.0,RANDOM_NORM_1,1280,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260319
TC_PF_141,pf n=1280 k=640 uplo=UPPER trans=N,UPPER,N,1280,640,1.0,RANDOM_NORM_1,1280,1.0,RANDOM_NORM_1,1280,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260320
TC_PF_142,pf n=1280 k=640 uplo=UPPER trans=C,UPPER,C,1280,640,1.0,RANDOM_NORM_1,640,1.0,RANDOM_NORM_1,1280,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260321
TC_PF_143,pf n=1280 k=640 uplo=LOWER trans=N,LOWER,N,1280,640,1.0,RANDOM_NORM_1,1280,1.0,RANDOM_NORM_1,1280,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260322
TC_PF_144,pf n=1280 k=640 uplo=LOWER trans=C,LOWER,C,1280,640,1.0,RANDOM_NORM_1,640,1.0,RANDOM_NORM_1,1280,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260323
TC_PF_145,pf n=1536 k=1536 uplo=UPPER trans=N,UPPER,N,1536,1536,1.0,RANDOM_NORM_1,1536,1.0,RANDOM_NORM_1,1536,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260324
TC_PF_146,pf n=1536 k=1536 uplo=UPPER trans=C,UPPER,C,1536,1536,1.0,RANDOM_NORM_1,1536,1.0,RANDOM_NORM_1,1536,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260325
TC_PF_147,pf n=1536 k=1536 uplo=LOWER trans=N,LOWER,N,1536,1536,1.0,RANDOM_NORM_1,1536,1.0,RANDOM_NORM_1,1536,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260326
TC_PF_148,pf n=1536 k=1536 uplo=LOWER trans=C,LOWER,C,1536,1536,1.0,RANDOM_NORM_1,1536,1.0,RANDOM_NORM_1,1536,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260327
TC_PF_149,pf n=1536 k=768 uplo=UPPER trans=N,UPPER,N,1536,768,1.0,RANDOM_NORM_1,1536,1.0,RANDOM_NORM_1,1536,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260328
TC_PF_150,pf n=1536 k=768 uplo=UPPER trans=C,UPPER,C,1536,768,1.0,RANDOM_NORM_1,768,1.0,RANDOM_NORM_1,1536,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260329
TC_PF_151,pf n=1536 k=768 uplo=LOWER trans=N,LOWER,N,1536,768,1.0,RANDOM_NORM_1,1536,1.0,RANDOM_NORM_1,1536,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260330
TC_PF_152,pf n=1536 k=768 uplo=LOWER trans=C,LOWER,C,1536,768,1.0,RANDOM_NORM_1,768,1.0,RANDOM_NORM_1,1536,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260331
TC_PF_153,pf n=1792 k=1792 uplo=UPPER trans=N,UPPER,N,1792,1792,1.0,RANDOM_NORM_1,1792,1.0,RANDOM_NORM_1,1792,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260332
TC_PF_154,pf n=1792 k=1792 uplo=UPPER trans=C,UPPER,C,1792,1792,1.0,RANDOM_NORM_1,1792,1.0,RANDOM_NORM_1,1792,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260333
TC_PF_155,pf n=1792 k=1792 uplo=LOWER trans=N,LOWER,N,1792,1792,1.0,RANDOM_NORM_1,1792,1.0,RANDOM_NORM_1,1792,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260334
TC_PF_156,pf n=1792 k=1792 uplo=LOWER trans=C,LOWER,C,1792,1792,1.0,RANDOM_NORM_1,1792,1.0,RANDOM_NORM_1,1792,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260335
TC_PF_157,pf n=1792 k=896 uplo=UPPER trans=N,UPPER,N,1792,896,1.0,RANDOM_NORM_1,1792,1.0,RANDOM_NORM_1,1792,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260336
TC_PF_158,pf n=1792 k=896 uplo=UPPER trans=C,UPPER,C,1792,896,1.0,RANDOM_NORM_1,896,1.0,RANDOM_NORM_1,1792,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260337
TC_PF_159,pf n=1792 k=896 uplo=LOWER trans=N,LOWER,N,1792,896,1.0,RANDOM_NORM_1,1792,1.0,RANDOM_NORM_1,1792,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260338
TC_PF_160,pf n=1792 k=896 uplo=LOWER trans=C,LOWER,C,1792,896,1.0,RANDOM_NORM_1,896,1.0,RANDOM_NORM_1,1792,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260339
TC_PF_161,pf n=2048 k=2048 uplo=UPPER trans=N,UPPER,N,2048,2048,1.0,RANDOM_NORM_1,2048,1.0,RANDOM_NORM_1,2048,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260340
TC_PF_162,pf n=2048 k=2048 uplo=UPPER trans=C,UPPER,C,2048,2048,1.0,RANDOM_NORM_1,2048,1.0,RANDOM_NORM_1,2048,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260341
TC_PF_163,pf n=2048 k=2048 uplo=LOWER trans=N,LOWER,N,2048,2048,1.0,RANDOM_NORM_1,2048,1.0,RANDOM_NORM_1,2048,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260342
TC_PF_164,pf n=2048 k=2048 uplo=LOWER trans=C,LOWER,C,2048,2048,1.0,RANDOM_NORM_1,2048,1.0,RANDOM_NORM_1,2048,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260343
TC_PF_165,pf n=2048 k=1024 uplo=UPPER trans=N,UPPER,N,2048,1024,1.0,RANDOM_NORM_1,2048,1.0,RANDOM_NORM_1,2048,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260344
TC_PF_166,pf n=2048 k=1024 uplo=UPPER trans=C,UPPER,C,2048,1024,1.0,RANDOM_NORM_1,1024,1.0,RANDOM_NORM_1,2048,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260345
TC_PF_167,pf n=2048 k=1024 uplo=LOWER trans=N,LOWER,N,2048,1024,1.0,RANDOM_NORM_1,2048,1.0,RANDOM_NORM_1,2048,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260346
TC_PF_168,pf n=2048 k=1024 uplo=LOWER trans=C,LOWER,C,2048,1024,1.0,RANDOM_NORM_1,1024,1.0,RANDOM_NORM_1,2048,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260347
TC_PF_169,pf n=2560 k=2560 uplo=UPPER trans=N,UPPER,N,2560,2560,1.0,RANDOM_NORM_1,2560,1.0,RANDOM_NORM_1,2560,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260348
TC_PF_170,pf n=2560 k=2560 uplo=UPPER trans=C,UPPER,C,2560,2560,1.0,RANDOM_NORM_1,2560,1.0,RANDOM_NORM_1,2560,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260349
TC_PF_171,pf n=2560 k=2560 uplo=LOWER trans=N,LOWER,N,2560,2560,1.0,RANDOM_NORM_1,2560,1.0,RANDOM_NORM_1,2560,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260350
TC_PF_172,pf n=2560 k=2560 uplo=LOWER trans=C,LOWER,C,2560,2560,1.0,RANDOM_NORM_1,2560,1.0,RANDOM_NORM_1,2560,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260351
TC_PF_173,pf n=2560 k=1280 uplo=UPPER trans=N,UPPER,N,2560,1280,1.0,RANDOM_NORM_1,2560,1.0,RANDOM_NORM_1,2560,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260352
TC_PF_174,pf n=2560 k=1280 uplo=UPPER trans=C,UPPER,C,2560,1280,1.0,RANDOM_NORM_1,1280,1.0,RANDOM_NORM_1,2560,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260353
TC_PF_175,pf n=2560 k=1280 uplo=LOWER trans=N,LOWER,N,2560,1280,1.0,RANDOM_NORM_1,2560,1.0,RANDOM_NORM_1,2560,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260354
TC_PF_176,pf n=2560 k=1280 uplo=LOWER trans=C,LOWER,C,2560,1280,1.0,RANDOM_NORM_1,1280,1.0,RANDOM_NORM_1,2560,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260355
TC_PF_177,pf n=3072 k=3072 uplo=UPPER trans=N,UPPER,N,3072,3072,1.0,RANDOM_NORM_1,3072,1.0,RANDOM_NORM_1,3072,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260356
TC_PF_178,pf n=3072 k=3072 uplo=UPPER trans=C,UPPER,C,3072,3072,1.0,RANDOM_NORM_1,3072,1.0,RANDOM_NORM_1,3072,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260357
TC_PF_179,pf n=3072 k=3072 uplo=LOWER trans=N,LOWER,N,3072,3072,1.0,RANDOM_NORM_1,3072,1.0,RANDOM_NORM_1,3072,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260358
TC_PF_180,pf n=3072 k=3072 uplo=LOWER trans=C,LOWER,C,3072,3072,1.0,RANDOM_NORM_1,3072,1.0,RANDOM_NORM_1,3072,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260359
TC_PF_181,pf n=3072 k=1536 uplo=UPPER trans=N,UPPER,N,3072,1536,1.0,RANDOM_NORM_1,3072,1.0,RANDOM_NORM_1,3072,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260360
TC_PF_182,pf n=3072 k=1536 uplo=UPPER trans=C,UPPER,C,3072,1536,1.0,RANDOM_NORM_1,1536,1.0,RANDOM_NORM_1,3072,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260361
TC_PF_183,pf n=3072 k=1536 uplo=LOWER trans=N,LOWER,N,3072,1536,1.0,RANDOM_NORM_1,3072,1.0,RANDOM_NORM_1,3072,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260362
TC_PF_184,pf n=3072 k=1536 uplo=LOWER trans=C,LOWER,C,3072,1536,1.0,RANDOM_NORM_1,1536,1.0,RANDOM_NORM_1,3072,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260363
TC_PF_185,pf n=3584 k=3584 uplo=UPPER trans=N,UPPER,N,3584,3584,1.0,RANDOM_NORM_1,3584,1.0,RANDOM_NORM_1,3584,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260364
TC_PF_186,pf n=3584 k=3584 uplo=UPPER trans=C,UPPER,C,3584,3584,1.0,RANDOM_NORM_1,3584,1.0,RANDOM_NORM_1,3584,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260365
TC_PF_187,pf n=3584 k=3584 uplo=LOWER trans=N,LOWER,N,3584,3584,1.0,RANDOM_NORM_1,3584,1.0,RANDOM_NORM_1,3584,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260366
TC_PF_188,pf n=3584 k=3584 uplo=LOWER trans=C,LOWER,C,3584,3584,1.0,RANDOM_NORM_1,3584,1.0,RANDOM_NORM_1,3584,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260367
TC_PF_189,pf n=3584 k=1792 uplo=UPPER trans=N,UPPER,N,3584,1792,1.0,RANDOM_NORM_1,3584,1.0,RANDOM_NORM_1,3584,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260368
TC_PF_190,pf n=3584 k=1792 uplo=UPPER trans=C,UPPER,C,3584,1792,1.0,RANDOM_NORM_1,1792,1.0,RANDOM_NORM_1,3584,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260369
TC_PF_191,pf n=3584 k=1792 uplo=LOWER trans=N,LOWER,N,3584,1792,1.0,RANDOM_NORM_1,3584,1.0,RANDOM_NORM_1,3584,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260370
TC_PF_192,pf n=3584 k=1792 uplo=LOWER trans=C,LOWER,C,3584,1792,1.0,RANDOM_NORM_1,1792,1.0,RANDOM_NORM_1,3584,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260371
TC_PF_193,pf n=4096 k=4096 uplo=UPPER trans=N,UPPER,N,4096,4096,1.0,RANDOM_NORM_1,4096,1.0,RANDOM_NORM_1,4096,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260372
TC_PF_194,pf n=4096 k=4096 uplo=UPPER trans=C,UPPER,C,4096,4096,1.0,RANDOM_NORM_1,4096,1.0,RANDOM_NORM_1,4096,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260373
TC_PF_195,pf n=4096 k=4096 uplo=LOWER trans=N,LOWER,N,4096,4096,1.0,RANDOM_NORM_1,4096,1.0,RANDOM_NORM_1,4096,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260374
TC_PF_196,pf n=4096 k=4096 uplo=LOWER trans=C,LOWER,C,4096,4096,1.0,RANDOM_NORM_1,4096,1.0,RANDOM_NORM_1,4096,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260375
TC_PF_197,pf n=4096 k=2048 uplo=UPPER trans=N,UPPER,N,4096,2048,1.0,RANDOM_NORM_1,4096,1.0,RANDOM_NORM_1,4096,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260376
TC_PF_198,pf n=4096 k=2048 uplo=UPPER trans=C,UPPER,C,4096,2048,1.0,RANDOM_NORM_1,2048,1.0,RANDOM_NORM_1,4096,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260377
TC_PF_199,pf n=4096 k=2048 uplo=LOWER trans=N,LOWER,N,4096,2048,1.0,RANDOM_NORM_1,4096,1.0,RANDOM_NORM_1,4096,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260378
TC_PF_200,pf n=4096 k=2048 uplo=LOWER trans=C,LOWER,C,4096,2048,1.0,RANDOM_NORM_1,2048,1.0,RANDOM_NORM_1,4096,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260379
